Time since reset, Log Time, Air Temp, Inlet Depth, Throat Depth, Submergence, Flow Rate, Accumulated Flow
23902, 7/2/2015 15:5:21,100.96,12.77,7.01,0.55,3.38,0.00
921273, 7/2/2015 15:20:20,101.19,12.78,6.69,0.52,3.38,0.07
1821305, 7/2/2015 15:35:21,103.66,12.79,6.92,0.54,3.39,0.14
2721355, 7/2/2015 15:50:22,101.86,12.80,6.67,0.52,3.39,0.21
3621389, 7/2/2015 16:5:23,99.84,12.77,7.10,0.56,3.38,0.28
4521437, 7/2/2015 16:20:24,99.27,12.85,7.05,0.55,3.41,0.35
5421470, 7/2/2015 16:35:26,98.26,12.79,7.07,0.55,3.38,0.42
6321648, 7/2/2015 16:50:27,97.25,12.81,6.95,0.54,3.39,0.49
7221687, 7/2/2015 17:5:28,95.56,12.63,6.14,0.49,3.32,0.56
8121744, 7/2/2015 17:20:29,95.11,12.54,5.70,0.45,3.28,0.63
9021783, 7/2/2015 17:35:30,95.11,12.76,6.02,0.47,3.37,0.70
9921836, 7/2/2015 17:50:32,95.34,12.70,6.22,0.49,3.35,0.77
10821876, 7/2/2015 18:5:33,93.65,12.63,5.91,0.47,3.32,0.83
11721928, 7/2/2015 18:20:34,92.07,12.59,6.66,0.53,3.30,0.90
12621976, 7/2/2015 18:35:35,90.84,12.52,6.95,0.56,3.27,0.97
13522026, 7/2/2015 18:50:36,89.60,12.55,7.38,0.59,3.29,1.04
14422188, 7/2/2015 19:5:38,88.47,12.66,7.32,0.58,3.33,1.11
15322250, 7/2/2015 19:20:39,87.35,12.63,7.12,0.56,3.32,1.18
16222285, 7/2/2015 19:35:40,86.79,12.59,7.50,0.60,3.30,1.24
17122336, 7/2/2015 19:50:41,86.56,12.66,7.03,0.56,3.33,1.31
18022375, 7/2/2015 20:5:42,85.77,12.66,6.53,0.52,3.33,1.38
18922425, 7/2/2015 20:20:43,84.76,12.69,7.49,0.59,3.35,1.45
19822465, 7/2/2015 20:35:44,83.75,12.67,6.41,0.51,3.34,1.52
20722518, 7/2/2015 20:50:45,83.41,12.77,6.82,0.53,3.38,1.59
21622679, 7/2/2015 21:5:46,82.85,12.65,7.42,0.59,3.33,1.66
22522731, 7/2/2015 21:20:47,81.84,12.61,7.16,0.57,3.31,1.73
23422770, 7/2/2015 21:35:48,81.27,12.66,6.84,0.54,3.33,1.80
24322821, 7/2/2015 21:50:50,80.26,12.68,7.33,0.58,3.34,1.86
25222858, 7/2/2015 22:5:51,79.70,12.63,7.18,0.57,3.32,1.93
26123080, 7/2/2015 22:20:52,79.25,12.57,7.37,0.59,3.30,2.00
27023135, 7/2/2015 22:35:53,77.00,12.56,6.79,0.54,3.29,2.07
27923173, 7/2/2015 22:50:54,76.55,12.62,7.20,0.57,3.32,2.14
28823227, 7/2/2015 23:5:55,75.54,12.61,6.96,0.55,3.31,2.21
29723400, 7/2/2015 23:20:56,73.74,11.98,7.52,0.63,3.06,2.27
30623475, 7/2/2015 23:35:57,73.06,12.62,6.39,0.51,3.31,2.34
31523518, 7/2/2015 23:50:58,72.39,12.53,6.33,0.50,3.28,2.41
32423572, 7/3/2015 0:5:59,71.49,12.44,7.31,0.59,3.24,2.47
33323611, 7/3/2015 0:21:0,70.93,12.55,7.15,0.57,3.29,2.54
34223664, 7/3/2015 0:36:1,69.80,12.55,7.33,0.58,3.29,2.61
35123703, 7/3/2015 0:51:2,70.14,12.45,7.29,0.59,3.25,2.68
36023761, 7/3/2015 1:6:3,68.22,12.45,6.32,0.51,3.25,2.74
36923815, 7/3/2015 1:21:4,69.69,12.61,6.38,0.51,3.31,2.81
